date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-13	2	UK	Tablet	Safari	61	0.4	146	1
2017-10-13	2	UK	Tablet	Other	79	0.34	148	0
2017-10-13	2	UK	Mobile	Chrome	206	0.44	112	1
2017-10-13	2	UK	Mobile	Safari	124	0.49	161	0
2017-10-13	2	UK	Mobile	Other	93	0.49	155	2
2017-10-13	2	Rest of World	Desktop	Chrome	509	0.46	121	14
2017-10-13	2	Rest of World	Desktop	Safari	546	0.41	183	1
2017-10-13	2	Rest of World	Desktop	Other	164	0.36	122	2
2017-10-13	2	Rest of World	Tablet	Chrome	280	0.36	104	1
2017-10-13	2	Rest of World	Tablet	Safari	132	0.55	169	1
2017-10-13	2	Rest of World	Tablet	Other	64	0.46	107	0
2017-10-13	2	Rest of World	Mobile	Chrome	242	0.48	154	0
2017-10-13	2	Rest of World	Mobile	Safari	355	0.32	110	1
2017-10-13	2	Rest of World	Mobile	Other	144	0.4	141	2
2017-10-14	0	Australia	Desktop	Chrome	414	0.56	177	3
2017-10-14	0	Australia	Desktop	Safari	441	0.33	111	3
2017-10-14	0	Australia	Desktop	Other	326	0.41	102	1
2017-10-14	0	Australia	Tablet	Chrome	246	0.42	166	2
2017-10-14	0	Australia	Tablet	Safari	117	0.37	151	1
2017-10-14	0	Australia	Tablet	Other	63	0.49	174	0
2017-10-14	0	Australia	Mobile	Chrome	116	0.53	164	1
2017-10-14	0	Australia	Mobile	Safari	141	0.47	140	2
2017-10-14	0	Australia	Mobile	Other	228	0.36	198	2
2017-10-14	0	Canada	Desktop	Chrome	247	0.52	196	3
2017-10-14	0	Canada	Desktop	Safari	103	0.41	175	1
2017-10-14	0	Canada	Desktop	Other	107	0.52	150	2
2017-10-14	0	Canada	Tablet	Chrome	65	0.44	113	1
2017-10-14	0	Canada	Tablet	Safari	70	0.54	187	0
2017-10-14	0	Canada	Tablet	Other	29	0.57	185	0
2017-10-14	0	Canada	Mobile	Chrome	208	0.36	147	1
2017-10-14	0	Canada	Mobile	Safari	187	0.34	166	1
2017-10-14	0	Canada	Mobile	Other	61	0.38	164	1
2017-10-14	0	USA	Desktop	Chrome	754	0.45	144	8
2017-10-14	0	USA	Desktop	Safari	433	0.53	112	4
2017-10-14	0	USA	Desktop	Other	158	0.48	197	0
2017-10-14	0	USA	Tablet	Chrome	92	0.53	180	0
2017-10-14	0	USA	Tablet	Safari	96	0.47	178	1
2017-10-14	0	USA	Tablet	Other	31	0.47	146	1
2017-10-14	0	USA	Mobile	Chrome	211	0.45	114	0
2017-10-14	0	USA	Mobile	Safari	123	0.43	176	1
2017-10-14	0	USA	Mobile	Other	131	0.4	150	0
2017-10-14	0	UK	Desktop	Chrome	235	0.45	123	4
2017-10-14	0	UK	Desktop	Safari	190	0.39	162	3
2017-10-14	0	UK	Desktop	Other	363	0.56	172	2
2017-10-14	0	UK	Tablet	Chrome	137	0.41	197	1
2017-10-14	0	UK	Tablet	Safari	68	0.57	104	0
2017-10-14	0	UK	Tablet	Other	88	0.5	186	1
2017-10-14	0	UK	Mobile	Chrome	266	0.36	108	1
2017-10-14	0	UK	Mobile	Safari	236	0.49	171	0
2017-10-14	0	UK	Mobile	Other	169	0.34	182	2
2017-10-14	0	Rest of World	Desktop	Chrome	615	0.51	134	3
2017-10-14	0	Rest of World	Desktop	Safari	687	0.52	150	5
2017-10-14	0	Rest of World	Desktop	Other	309	0.45	115	1
2017-10-14	0	Rest of World	Tablet	Chrome	327	0.45	168	3
2017-10-14	0	Rest of World	Tablet	Safari	132	0.39	171	2
2017-10-14	0	Rest of World	Tablet	Other	77	0.37	197	1
2017-10-14	0	Rest of World	Mobile	Chrome	562	0.57	196	4
2017-10-14	0	Rest of World	Mobile	Safari	274	0.32	106	2
2017-10-14	0	Rest of World	Mobile	Other	320	0.35	180	0
2017-10-14	1	Australia	Desktop	Chrome	181	0.49	116	0
2017-10-14	1	Australia	Desktop	Safari	180	0.37	163	6
2017-10-14	1	Australia	Desktop	Other	72	0.49	160	0
2017-10-14	1	Australia	Tablet	Chrome	104	0.56	200	1
2017-10-14	1	Australia	Tablet	Safari	38	0.43	104	0
2017-10-14	1	Australia	Tablet	Other	21	0.45	152	1
2017-10-14	1	Australia	Mobile	Chrome	131	0.32	116	0
2017-10-14	1	Australia	Mobile	Safari	100	0.33	193	2
2017-10-14	1	Australia	Mobile	Other	73	0.5	131	0
2017-10-14	1	Canada	Desktop	Chrome	164	0.42	139	1
2017-10-14	1	Canada	Desktop	Safari	154	0.38	193	3
2017-10-14	1	Canada	Desktop	Other	73	0.37	130	1
2017-10-14	1	Canada	Tablet	Chrome	29	0.41	120	0
2017-10-14	1	Canada	Tablet	Safari	23	0.39	192	0
2017-10-14	1	Canada	Tablet	Other	7	0.49	114	0
2017-10-14	1	Canada	Mobile	Chrome	157	0.32	151	1
2017-10-14	1	Canada	Mobile	Safari	65	0.54	129	1
2017-10-14	1	Canada	Mobile	Other	30	0.34	112	0
2017-10-14	1	USA	Desktop	Chrome	270	0.53	139	4
2017-10-14	1	USA	Desktop	Safari	97	0.37	169	0
2017-10-14	1	USA	Desktop	Other	75	0.32	108	2
2017-10-14	1	USA	Tablet	Chrome	100	0.46	129	0
2017-10-14	1	USA	Tablet	Safari	116	0.36	178	1
2017-10-14	1	USA	Tablet	Other	67	0.39	139	1
2017-10-14	1	USA	Mobile	Chrome	136	0.47	198	0
2017-10-14	1	USA	Mobile	Safari	122	0.32	101	2
2017-10-14	1	USA	Mobile	Other	126	0.39	109	3
2017-10-14	1	UK	Desktop	Chrome	146	0.44	157	1
2017-10-14	1	UK	Desktop	Safari	140	0.5	101	0
2017-10-14	1	UK	Desktop	Other	126	0.49	121	1
2017-10-14	1	UK	Tablet	Chrome	48	0.46	175	1
2017-10-14	1	UK	Tablet	Safari	32	0.47	155	0
2017-10-14	1	UK	Tablet	Other	27	0.52	113	0
2017-10-14	1	UK	Mobile	Chrome	77	0.46	164	2
2017-10-14	1	UK	Mobile	Safari	71	0.54	145	1
2017-10-14	1	UK	Mobile	Other	65	0.54	154	0
2017-10-14	1	Rest of World	Desktop	Chrome	744	0.54	114	0
2017-10-14	1	Rest of World	Desktop	Safari	451	0.48	167	0
2017-10-14	1	Rest of World	Desktop	Other	141	0.45	141	1
2017-10-14	1	Rest of World	Tablet	Chrome	126	0.5	160	1
2017-10-14	1	Rest of World	Tablet	Safari	59	0.41	136	0
2017-10-14	1	Rest of World	Tablet	Other	51	0.34	191	0
2017-10-14	1	Rest of World	Mobile	Chrome	253	0.36	179	1
2017-10-14	1	Rest of World	Mobile	Safari	223	0.43	110	1
2017-10-14	1	Rest of World	Mobile	Other	179	0.53	133	0
2017-10-14	2	Australia	Desktop	Chrome	349	0.5	161	2
2017-10-14	2	Australia	Desktop	Safari	97	0.34	188	1
2017-10-14	2	Australia	Desktop	Other	97	0.46	128	0
2017-10-14	2	Australia	Tablet	Chrome	130	0.46	110	0
2017-10-14	2	Australia	Tablet	Safari	45	0.47	101	0
2017-10-14	2	Australia	Tablet	Other	25	0.34	112	0
2017-10-14	2	Australia	Mobile	Chrome	97	0.37	172	0
2017-10-14	2	Australia	Mobile	Safari	46	0.47	147	0
2017-10-14	2	Australia	Mobile	Other	71	0.47	161	1
2017-10-14	2	Canada	Desktop	Chrome	117	0.52	123	1
2017-10-14	2	Canada	Desktop	Safari	58	0.4	181	0
2017-10-14	2	Canada	Desktop	Other	100	0.36	146	0
2017-10-14	2	Canada	Tablet	Chrome	70	0.48	123	0
2017-10-14	2	Canada	Tablet	Safari	35	0.48	196	0
2017-10-14	2	Canada	Tablet	Other	21	0.33	185	0
2017-10-14	2	Canada	Mobile	Chrome	113	0.35	176	0
2017-10-14	2	Canada	Mobile	Safari	58	0.48	165	0
2017-10-14	2	Canada	Mobile	Other	42	0.48	197	0
2017-10-14	2	USA	Desktop	Chrome	260	0.43	185	2
2017-10-14	2	USA	Desktop	Safari	185	0.43	103	0
2017-10-14	2	USA	Desktop	Other	74	0.52	104	1
2017-10-14	2	USA	Tablet	Chrome	146	0.47	107	2
2017-10-14	2	USA	Tablet	Safari	56	0.37	138	1
2017-10-14	2	USA	Tablet	Other	48	0.54	158	1
2017-10-14	2	USA	Mobile	Chrome	215	0.41	102	1
2017-10-14	2	USA	Mobile	Safari	190	0.43	111	3
2017-10-14	2	USA	Mobile	Other	115	0.4	199	1
2017-10-14	2	UK	Desktop	Chrome	228	0.34	123	0
2017-10-14	2	UK	Desktop	Safari	249	0.32	109	3
2017-10-14	2	UK	Desktop	Other	91	0.35	163	0
2017-10-14	2	UK	Tablet	Chrome	41	0.54	172	0
2017-10-14	2	UK	Tablet	Safari	57	0.39	155	0
2017-10-14	2	UK	Tablet	Other	55	0.38	193	0
2017-10-14	2	UK	Mobile	Chrome	162	0.56	155	1
2017-10-14	2	UK	Mobile	Safari	150	0.47	137	0
2017-10-14	2	UK	Mobile	Other	73	0.57	149	1
2017-10-14	2	Rest of World	Desktop	Chrome	305	0.39	137	1
2017-10-14	2	Rest of World	Desktop	Safari	197	0.37	143	4
2017-10-14	2	Rest of World	Desktop	Other	267	0.37	123	1
2017-10-14	2	Rest of World	Tablet	Chrome	165	0.32	193	2
2017-10-14	2	Rest of World	Tablet	Safari	88	0.34	133	0
2017-10-14	2	Rest of World	Tablet	Other	56	0.42	147	0
2017-10-14	2	Rest of World	Mobile	Chrome	97	0.43	160	2
2017-10-14	2	Rest of World	Mobile	Safari	248	0.46	173	0
2017-10-14	2	Rest of World	Mobile	Other	111	0.33	163	2
2017-10-15	0	Australia	Desktop	Chrome	326	0.35	125	2
2017-10-15	0	Australia	Desktop	Safari	380	0.37	121	1
2017-10-15	0	Australia	Desktop	Other	191	0.4	136	2
2017-10-15	0	Australia	Tablet	Chrome	161	0.52	142	2
2017-10-15	0	Australia	Tablet	Safari	132	0.55	125	2
2017-10-15	0	Australia	Tablet	Other	133	0.38	135	2
2017-10-15	0	Australia	Mobile	Chrome	549	0.44	166	6
2017-10-15	0	Australia	Mobile	Safari	310	0.57	143	1
2017-10-15	0	Australia	Mobile	Other	358	0.35	145	2
2017-10-15	0	Canada	Desktop	Chrome	279	0.35	155	0
2017-10-15	0	Canada	Desktop	Safari	289	0.44	134	4
2017-10-15	0	Canada	Desktop	Other	237	0.5	152	1
2017-10-15	0	Canada	Tablet	Chrome	129	0.47	110	2
2017-10-15	0	Canada	Tablet	Safari	54	0.51	150	0
2017-10-15	0	Canada	Tablet	Other	70	0.42	160	0
2017-10-15	0	Canada	Mobile	Chrome	152	0.34	147	2
2017-10-15	0	Canada	Mobile	Safari	176	0.34	169	0
2017-10-15	0	Canada	Mobile	Other	109	0.48	143	2
2017-10-15	0	USA	Desktop	Chrome	704	0.53	187	1
2017-10-15	0	USA	Desktop	Safari	538	0.5	116	2
2017-10-15	0	USA	Desktop	Other	304	0.34	196	1
2017-10-15	0	USA	Tablet	Chrome	170	0.41	147	1
2017-10-15	0	USA	Tablet	Safari	106	0.48	151	0
2017-10-15	0	USA	Tablet	Other	132	0.45	191	0
2017-10-15	0	USA	Mobile	Chrome	658	0.42	106	1
2017-10-15	0	USA	Mobile	Safari	531	0.36	101	5
2017-10-15	0	USA	Mobile	Other	413	0.39	193	3
2017-10-15	0	UK	Desktop	Chrome	312	0.35	135	2
2017-10-15	0	UK	Desktop	Safari	391	0.41	175	1
2017-10-15	0	UK	Desktop	Other	399	0.5	120	2
2017-10-15	0	UK	Tablet	Chrome	275	0.56	196	0
2017-10-15	0	UK	Tablet	Safari	206	0.33	138	2
2017-10-15	0	UK	Tablet	Other	95	0.53	161	1
2017-10-15	0	UK	Mobile	Chrome	618	0.42	168	3
2017-10-15	0	UK	Mobile	Safari	328	0.55	135	3
2017-10-15	0	UK	Mobile	Other	253	0.39	194	0
2017-10-15	0	Rest of World	Desktop	Chrome	823	0.46	161	17
2017-10-15	0	Rest of World	Desktop	Safari	806	0.44	184	1
2017-10-15	0	Rest of World	Desktop	Other	694	0.5	116	2
2017-10-15	0	Rest of World	Tablet	Chrome	251	0.41	108	0
2017-10-15	0	Rest of World	Tablet	Safari	205	0.42	189	2
2017-10-15	0	Rest of World	Tablet	Other	143	0.45	195	0
2017-10-15	0	Rest of World	Mobile	Chrome	650	0.33	195	7
2017-10-15	0	Rest of World	Mobile	Safari	350	0.33	138	0
2017-10-15	0	Rest of World	Mobile	Other	340	0.49	147	3
2017-10-15	1	Australia	Desktop	Chrome	270	0.54	131	2
2017-10-15	1	Australia	Desktop	Safari	342	0.35	139	4
2017-10-15	1	Australia	Desktop	Other	76	0.46	165	2
2017-10-15	1	Australia	Tablet	Chrome	46	0.32	153	0
2017-10-15	1	Australia	Tablet	Safari	119	0.42	147	0
2017-10-15	1	Australia	Tablet	Other	81	0.44	175	0
2017-10-15	1	Australia	Mobile	Chrome	190	0.39	110	4
2017-10-15	1	Australia	Mobile	Safari	215	0.36	163	2
2017-10-15	1	Australia	Mobile	Other	129	0.5	147	1
2017-10-15	1	Canada	Desktop	Chrome	235	0.46	107	1
2017-10-15	1	Canada	Desktop	Safari	351	0.51	105	2
2017-10-15	1	Canada	Desktop	Other	111	0.51	148	0
2017-10-15	1	Canada	Tablet	Chrome	91	0.56	161	0
2017-10-15	1	Canada	Tablet	Safari	26	0.43	101	0
2017-10-15	1	Canada	Tablet	Other	24	0.49	124	1
2017-10-15	1	Canada	Mobile	Chrome	244	0.49	163	4
2017-10-15	1	Canada	Mobile	Safari	162	0.46	167	1
2017-10-15	1	Canada	Mobile	Other	137	0.41	142	1
2017-10-15	1	USA	Desktop	Chrome	237	0.33	152	4
2017-10-15	1	USA	Desktop	Safari	308	0.43	116	1
2017-10-15	1	USA	Desktop	Other	312	0.44	105	3
2017-10-15	1	USA	Tablet	Chrome	124	0.34	182	2
2017-10-15	1	USA	Tablet	Safari	73	0.41	145	1
2017-10-15	1	USA	Tablet	Other	31	0.49	103	1
2017-10-15	1	USA	Mobile	Chrome	292	0.42	152	2
2017-10-15	1	USA	Mobile	Safari	106	0.51	187	3
2017-10-15	1	USA	Mobile	Other	231	0.53	138	3
2017-10-15	1	UK	Desktop	Chrome	218	0.49	140	5
2017-10-15	1	UK	Desktop	Safari	189	0.41	180	1
2017-10-15	1	UK	Desktop	Other	140	0.33	151	0
2017-10-15	1	UK	Tablet	Chrome	87	0.55	106	3
2017-10-15	1	UK	Tablet	Safari	93	0.57	159	1
2017-10-15	1	UK	Tablet	Other	39	0.46	195	1
2017-10-15	1	UK	Mobile	Chrome	214	0.33	104	2
2017-10-15	1	UK	Mobile	Safari	138	0.54	142	2
2017-10-15	1	UK	Mobile	Other	79	0.41	141	1
2017-10-15	1	Rest of World	Desktop	Chrome	482	0.49	127	2
2017-10-15	1	Rest of World	Desktop	Safari	287	0.54	125	9
2017-10-15	1	Rest of World	Desktop	Other	264	0.32	179	5
2017-10-15	1	Rest of World	Tablet	Chrome	175	0.45	195	1
2017-10-15	1	Rest of World	Tablet	Safari	49	0.5	196	0
2017-10-15	1	Rest of World	Tablet	Other	115	0.54	132	1
2017-10-15	1	Rest of World	Mobile	Chrome	431	0.57	163	1
2017-10-15	1	Rest of World	Mobile	Safari	249	0.51	134	3
2017-10-15	1	Rest of World	Mobile	Other	212	0.32	166	1
2017-10-15	2	Australia	Desktop	Chrome	195	0.54	102	1
2017-10-15	2	Australia	Desktop	Safari	147	0.47	128	1
2017-10-15	2	Australia	Desktop	Other	114	0.43	158	0
2017-10-15	2	Australia	Tablet	Chrome	113	0.36	144	2
2017-10-15	2	Australia	Tablet	Safari	65	0.37	132	0
2017-10-15	2	Australia	Tablet	Other	31	0.41	104	1
2017-10-15	2	Australia	Mobile	Chrome	258	0.55	162	2
2017-10-15	2	Australia	Mobile	Safari	162	0.44	157	1
2017-10-15	2	Australia	Mobile	Other	110	0.42	108	1
2017-10-15	2	Canada	Desktop	Chrome	182	0.52	128	0
2017-10-15	2	Canada	Desktop	Safari	153	0.55	177	2
2017-10-15	2	Canada	Desktop	Other	132	0.44	170	0
2017-10-15	2	Canada	Tablet	Chrome	85	0.51	164	0
2017-10-15	2	Canada	Tablet	Safari	55	0.53	124	0
2017-10-15	2	Canada	Tablet	Other	25	0.56	134	1
2017-10-15	2	Canada	Mobile	Chrome	79	0.56	183	2
2017-10-15	2	Canada	Mobile	Safari	84	0.45	119	1
2017-10-15	2	Canada	Mobile	Other	43	0.45	139	1
2017-10-15	2	USA	Desktop	Chrome	259	0.55	130	3
2017-10-15	2	USA	Desktop	Safari	234	0.42	176	1
2017-10-15	2	USA	Desktop	Other	335	0.35	180	0
2017-10-15	2	USA	Tablet	Chrome	104	0.32	183	2
2017-10-15	2	USA	Tablet	Safari	74	0.32	126	1
2017-10-15	2	USA	Tablet	Other	56	0.42	171	0
2017-10-15	2	USA	Mobile	Chrome	249	0.32	138	4
2017-10-15	2	USA	Mobile	Safari	320	0.45	133	1
2017-10-15	2	USA	Mobile	Other	122	0.52	115	0
2017-10-15	2	UK	Desktop	Chrome	434	0.39	188	1
2017-10-15	2	UK	Desktop	Safari	229	0.51	137	2
2017-10-15	2	UK	Desktop	Other	71	0.57	115	0
2017-10-15	2	UK	Tablet	Chrome	75	0.41	110	1
2017-10-15	2	UK	Tablet	Safari	51	0.45	178	0
2017-10-15	2	UK	Tablet	Other	65	0.36	137	0
2017-10-15	2	UK	Mobile	Chrome	131	0.45	178	2
2017-10-15	2	UK	Mobile	Safari	132	0.4	157	1
2017-10-15	2	UK	Mobile	Other	58	0.37	157	1
2017-10-15	2	Rest of World	Desktop	Chrome	460	0.57	109	4
2017-10-15	2	Rest of World	Desktop	Safari	326	0.41	159	4
2017-10-15	2	Rest of World	Desktop	Other	147	0.43	162	2
2017-10-15	2	Rest of World	Tablet	Chrome	118	0.45	119	1
2017-10-15	2	Rest of World	Tablet	Safari	113	0.43	130	1
2017-10-15	2	Rest of World	Tablet	Other	37	0.49	187	0
2017-10-15	2	Rest of World	Mobile	Chrome	700	0.53	185	1
2017-10-15	2	Rest of World	Mobile	Safari	358	0.41	113	3
2017-10-15	2	Rest of World	Mobile	Other	120	0.53	166	1
2017-10-16	0	Australia	Desktop	Chrome	1153	0.46	136	1
2017-10-16	0	Australia	Desktop	Safari	507	0.5	137	7
2017-10-16	0	Australia	Desktop	Other	633	0.42	182	3
2017-10-16	0	Australia	Tablet	Chrome	397	0.46	113	1
2017-10-16	0	Australia	Tablet	Safari	155	0.56	110	2
2017-10-16	0	Australia	Tablet	Other	148	0.49	144	0
2017-10-16	0	Australia	Mobile	Chrome	942	0.42	157	2
2017-10-16	0	Australia	Mobile	Safari	374	0.42	180	0
2017-10-16	0	Australia	Mobile	Other	444	0.5	129	4
2017-10-16	0	Canada	Desktop	Chrome	573	0.57	186	1
2017-10-16	0	Canada	Desktop	Safari	1053	0.55	190	10
2017-10-16	0	Canada	Desktop	Other	350	0.54	164	3
2017-10-16	0	Canada	Tablet	Chrome	169	0.32	133	1
2017-10-16	0	Canada	Tablet	Safari	99	0.42	128	1
2017-10-16	0	Canada	Tablet	Other	238	0.49	141	2
2017-10-16	0	Canada	Mobile	Chrome	469	0.57	185	6
2017-10-16	0	Canada	Mobile	Safari	245	0.38	188	4
2017-10-16	0	Canada	Mobile	Other	320	0.34	170	1
2017-10-16	0	USA	Desktop	Chrome	2804	0.54	111	3
2017-10-16	0	USA	Desktop	Safari	1657	0.36	133	15
2017-10-16	0	USA	Desktop	Other	910	0.46	118	1
2017-10-16	0	USA	Tablet	Chrome	731	0.4	111	2
2017-10-16	0	USA	Tablet	Safari	349	0.41	170	1
2017-10-16	0	USA	Tablet	Other	248	0.46	130	0
2017-10-16	0	USA	Mobile	Chrome	1642	0.53	137	22
2017-10-16	0	USA	Mobile	Safari	501	0.56	199	11
2017-10-16	0	USA	Mobile	Other	305	0.39	150	1
2017-10-16	0	UK	Desktop	Chrome	778	0.48	175	17
2017-10-16	0	UK	Desktop	Safari	1477	0.54	180	12
2017-10-16	0	UK	Desktop	Other	1051	0.55	154	7
2017-10-16	0	UK	Tablet	Chrome	180	0.47	152	0
2017-10-16	0	UK	Tablet	Safari	350	0.53	138	1
2017-10-16	0	UK	Tablet	Other	149	0.4	200	1
2017-10-16	0	UK	Mobile	Chrome	564	0.4	162	0
2017-10-16	0	UK	Mobile	Safari	616	0.42	133	6
2017-10-16	0	UK	Mobile	Other	437	0.57	103	1
2017-10-16	0	Rest of World	Desktop	Chrome	2878	0.4	157	15
2017-10-16	0	Rest of World	Desktop	Safari	1863	0.41	192	15
2017-10-16	0	Rest of World	Desktop	Other	1012	0.42	178	16
2017-10-16	0	Rest of World	Tablet	Chrome	759	0.54	113	2
2017-10-16	0	Rest of World	Tablet	Safari	542	0.48	136	2
2017-10-16	0	Rest of World	Tablet	Other	235	0.54	193	2
2017-10-16	0	Rest of World	Mobile	Chrome	802	0.35	109	8
2017-10-16	0	Rest of World	Mobile	Safari	1099	0.53	130	8
2017-10-16	0	Rest of World	Mobile	Other	530	0.48	133	2
2017-10-16	1	Australia	Desktop	Chrome	951	0.47	154	7
2017-10-16	1	Australia	Desktop	Safari	551	0.46	140	0
2017-10-16	1	Australia	Desktop	Other	151	0.33	117	0
2017-10-16	1	Australia	Tablet	Chrome	189	0.39	162	0
2017-10-16	1	Australia	Tablet	Safari	170	0.52	193	4
2017-10-16	1	Australia	Tablet	Other	73	0.46	117	0
2017-10-16	1	Australia	Mobile	Chrome	511	0.51	117	6
2017-10-16	1	Australia	Mobile	Safari	409	0.56	159	1
2017-10-16	1	Australia	Mobile	Other	302	0.32	163	0
2017-10-16	1	Canada	Desktop	Chrome	392	0.42	173	3
2017-10-16	1	Canada	Desktop	Safari	543	0.36	123	5
2017-10-16	1	Canada	Desktop	Other	278	0.44	108	1
2017-10-16	1	Canada	Tablet	Chrome	74	0.52	146	1
2017-10-16	1	Canada	Tablet	Safari	148	0.44	174	1
2017-10-16	1	Canada	Tablet	Other	48	0.36	125	0
2017-10-16	1	Canada	Mobile	Chrome	123	0.36	176	2
2017-10-16	1	Canada	Mobile	Safari	77	0.38	187	0
2017-10-16	1	Canada	Mobile	Other	66	0.33	165	1
2017-10-16	1	USA	Desktop	Chrome	549	0.32	171	5
2017-10-16	1	USA	Desktop	Safari	286	0.39	181	7
2017-10-16	1	USA	Desktop	Other	365	0.37	178	3
2017-10-16	1	USA	Tablet	Chrome	156	0.54	106	2
2017-10-16	1	USA	Tablet	Safari	163	0.41	109	0
2017-10-16	1	USA	Tablet	Other	107	0.44	157	0
2017-10-16	1	USA	Mobile	Chrome	507	0.4	170	3
2017-10-16	1	USA	Mobile	Safari	248	0.5	156	1
2017-10-16	1	USA	Mobile	Other	450	0.34	175	1
2017-10-16	1	UK	Desktop	Chrome	370	0.55	137	6
2017-10-16	1	UK	Desktop	Safari	598	0.56	112	4
2017-10-16	1	UK	Desktop	Other	217	0.55	130	0
2017-10-16	1	UK	Tablet	Chrome	404	0.34	183	3
2017-10-16	1	UK	Tablet	Safari	57	0.51	122	1
2017-10-16	1	UK	Tablet	Other	79	0.47	114	0
2017-10-16	1	UK	Mobile	Chrome	172	0.53	143	3
2017-10-16	1	UK	Mobile	Safari	234	0.32	100	1
2017-10-16	1	UK	Mobile	Other	207	0.52	182	0
2017-10-16	1	Rest of World	Desktop	Chrome	727	0.49	137	5
2017-10-16	1	Rest of World	Desktop	Safari	542	0.4	153	1
2017-10-16	1	Rest of World	Desktop	Other	449	0.51	162	4
2017-10-16	1	Rest of World	Tablet	Chrome	379	0.46	185	0
2017-10-16	1	Rest of World	Tablet	Safari	211	0.41	185	4
2017-10-16	1	Rest of World	Tablet	Other	214	0.46	118	2
2017-10-16	1	Rest of World	Mobile	Chrome	649	0.55	100	4
2017-10-16	1	Rest of World	Mobile	Safari	234	0.56	101	3
2017-10-16	1	Rest of World	Mobile	Other	307	0.34	171	2
2017-10-16	2	Australia	Desktop	Chrome	678	0.57	137	1
2017-10-16	2	Australia	Desktop	Safari	266	0.52	193	3
2017-10-16	2	Australia	Desktop	Other	246	0.5	104	0
2017-10-16	2	Australia	Tablet	Chrome	216	0.54	141	0
2017-10-16	2	Australia	Tablet	Safari	90	0.43	176	0
2017-10-16	2	Australia	Tablet	Other	118	0.41	114	3
2017-10-16	2	Australia	Mobile	Chrome	304	0.49	146	3
2017-10-16	2	Australia	Mobile	Safari	328	0.57	105	0
2017-10-16	2	Australia	Mobile	Other	176	0.39	116	1
2017-10-16	2	Canada	Desktop	Chrome	292	0.57	140	4
2017-10-16	2	Canada	Desktop	Safari	187	0.52	134	0
2017-10-16	2	Canada	Desktop	Other	252	0.52	197	3
2017-10-16	2	Canada	Tablet	Chrome	68	0.37	177	0
2017-10-16	2	Canada	Tablet	Safari	129	0.55	171	0
2017-10-16	2	Canada	Tablet	Other	58	0.37	132	1
2017-10-16	2	Canada	Mobile	Chrome	321	0.52	153	0
2017-10-16	2	Canada	Mobile	Safari	249	0.32	185	2
2017-10-16	2	Canada	Mobile	Other	199	0.47	109	3
2017-10-16	2	USA	Desktop	Chrome	601	0.53	125	3
2017-10-16	2	USA	Desktop	Safari	932	0.37	170	6
2017-10-16	2	USA	Desktop	Other	264	0.32	108	1
2017-10-16	2	USA	Tablet	Chrome	179	0.52	138	1
2017-10-16	2	USA	Tablet	Safari	136	0.54	199	3
2017-10-16	2	USA	Tablet	Other	94	0.56	148	1
2017-10-16	2	USA	Mobile	Chrome	436	0.32	173	0
2017-10-16	2	USA	Mobile	Safari	295	0.38	124	2
2017-10-16	2	USA	Mobile	Other	350	0.41	181	1
2017-10-16	2	UK	Desktop	Chrome	770	0.36	110	0
2017-10-16	2	UK	Desktop	Safari	277	0.33	175	3
2017-10-16	2	UK	Desktop	Other	235	0.38	192	1
2017-10-16	2	UK	Tablet	Chrome	54	0.57	128	1
2017-10-16	2	UK	Tablet	Safari	168	0.36	169	2
2017-10-16	2	UK	Tablet	Other	59	0.55	136	0
2017-10-16	2	UK	Mobile	Chrome	282	0.5	128	4
2017-10-16	2	UK	Mobile	Safari	277	0.53	111	2
2017-10-16	2	UK	Mobile	Other	227	0.54	101	1
2017-10-16	2	Rest of World	Desktop	Chrome	1337	0.46	114	8
2017-10-16	2	Rest of World	Desktop	Safari	586	0.35	148	2
2017-10-16	2	Rest of World	Desktop	Other	498	0.32	170	5
2017-10-16	2	Rest of World	Tablet	Chrome	329	0.53	188	2
2017-10-16	2	Rest of World	Tablet	Safari	167	0.32	168	1
2017-10-16	2	Rest of World	Tablet	Other	176	0.41	167	1
2017-10-16	2	Rest of World	Mobile	Chrome	396	0.32	150	6
2017-10-16	2	Rest of World	Mobile	Safari	397	0.57	128	3
2017-10-16	2	Rest of World	Mobile	Other	501	0.33	191	4
2017-10-17	0	Australia	Desktop	Chrome	1840	0.44	132	8
2017-10-17	0	Australia	Desktop	Safari	346	0.55	128	2
2017-10-17	0	Australia	Desktop	Other	267	0.53	195	7
2017-10-17	0	Australia	Tablet	Chrome	140	0.42	105	1
2017-10-17	0	Australia	Tablet	Safari	227	0.54	115	5
2017-10-17	0	Australia	Tablet	Other	142	0.51	194	2
2017-10-17	0	Australia	Mobile	Chrome	1241	0.47	192	3
2017-10-17	0	Australia	Mobile	Safari	272	0.47	166	6
2017-10-17	0	Australia	Mobile	Other	320	0.5	190	2
2017-10-17	0	Canada	Desktop	Chrome	685	0.48	180	0
2017-10-17	0	Canada	Desktop	Safari	382	0.42	129	6
2017-10-17	0	Canada	Desktop	Other	261	0.32	156	3
2017-10-17	0	Canada	Tablet	Chrome	167	0.56	166	1
2017-10-17	0	Canada	Tablet	Safari	199	0.32	134	0
2017-10-17	0	Canada	Tablet	Other	33	0.43	110	1
2017-10-17	0	Canada	Mobile	Chrome	375	0.47	141	4
